Input,Label
hls_train/hls_train/chips/chip_20171201_S30_T43RBK_2017306T055001_6_4.tif,hls_train/hls_train/seg_maps/seg_map_20171201_S30_T43RBK_2017306T055001_6_4.tif
hls_train/hls_train/chips/chip_20200801_S30_T42RWN_2020184T055641_10_11.tif,hls_train/hls_train/seg_maps/seg_map_20200801_S30_T42RWN_2020184T055641_10_11.tif
hls_train/hls_train/chips/chip_20171201_S30_T43RBM_2017306T055001_11_1.tif,hls_train/hls_train/seg_maps/seg_map_20171201_S30_T43RBM_2017306T055001_11_1.tif
hls_train/hls_train/chips/chip_20190701_S30_T38RMN_2019151T072629_12_1.tif,hls_train/hls_train/seg_maps/seg_map_20190701_S30_T38RMN_2019151T072629_12_1.tif
hls_train/hls_train/chips/chip_20191001_L30_T42RYR_2019242T054409_10_0.tif,hls_train/hls_train/seg_maps/seg_map_20191001_L30_T42RYR_2019242T054409_10_0.tif
hls_train/hls_train/chips/chip_20180401_S30_T42RTR_2018062T060739_12_4.tif,hls_train/hls_train/seg_maps/seg_map_20180401_S30_T42RTR_2018062T060739_12_4.tif
hls_train/hls_train/chips/chip_20201001_S30_T38NPM_2020245T070631_9_1.tif,hls_train/hls_train/seg_maps/seg_map_20201001_S30_T38NPM_2020245T070631_9_1.tif
hls_train/hls_train/chips/chip_20200901_S30_T37QCA_2020215T075609_3_0.tif,hls_train/hls_train/seg_maps/seg_map_20200901_S30_T37QCA_2020215T075609_3_0.tif
hls_train/hls_train/chips/chip_20170801_L30_T36QYF_2017182T080206_9_9.tif,hls_train/hls_train/seg_maps/seg_map_20170801_L30_T36QYF_2017182T080206_9_9.tif
hls_train/hls_train/chips/chip_20200101_L30_T37QGC_2019336T073731_0_9.tif,hls_train/hls_train/seg_maps/seg_map_20200101_L30_T37QGC_2019336T073731_0_9.tif
hls_train/hls_train/chips/chip_20201201_S30_T40REP_2020306T064031_8_6.tif,hls_train/hls_train/seg_maps/seg_map_20201201_S30_T40REP_2020306T064031_8_6.tif
hls_train/hls_train/chips/chip_20181001_S30_T42RXR_2018244T055631_0_9.tif,hls_train/hls_train/seg_maps/seg_map_20181001_S30_T42RXR_2018244T055631_0_9.tif
hls_train/hls_train/chips/chip_20180301_S30_T37QCA_2018030T080151_6_7.tif,hls_train/hls_train/seg_maps/seg_map_20180301_S30_T37QCA_2018030T080151_6_7.tif
hls_train/hls_train/chips/chip_20190101_L30_T42QWL_2018335T054504_4_7.tif,hls_train/hls_train/seg_maps/seg_map_20190101_L30_T42QWL_2018335T054504_4_7.tif
hls_train/hls_train/chips/chip_20170201_S30_T37QEE_2017002T075322_6_10.tif,hls_train/hls_train/seg_maps/seg_map_20170201_S30_T37QEE_2017002T075322_6_10.tif
hls_train/hls_train/chips/chip_20170701_L30_T42RVQ_2017154T055557_8_1.tif,hls_train/hls_train/seg_maps/seg_map_20170701_L30_T42RVQ_2017154T055557_8_1.tif
hls_train/hls_train/chips/chip_20180701_S30_T42RTP_2018152T060629_4_0.tif,hls_train/hls_train/seg_maps/seg_map_20180701_S30_T42RTP_2018152T060629_4_0.tif
hls_train/hls_train/chips/chip_20181001_L30_T42RTP_2018244T060227_0_10.tif,hls_train/hls_train/seg_maps/seg_map_20181001_L30_T42RTP_2018244T060227_0_10.tif
hls_train/hls_train/chips/chip_20190301_S30_T36QZK_2019028T081211_0_4.tif,hls_train/hls_train/seg_maps/seg_map_20190301_S30_T36QZK_2019028T081211_0_4.tif
hls_train/hls_train/chips/chip_20170401_S30_T38RLN_2017059T075211_5_3.tif,hls_train/hls_train/seg_maps/seg_map_20170401_S30_T38RLN_2017059T075211_5_3.tif
hls_train/hls_train/chips/chip_20170401_S30_T41RLH_2017058T062811_11_1.tif,hls_train/hls_train/seg_maps/seg_map_20170401_S30_T41RLH_2017058T062811_11_1.tif
hls_train/hls_train/chips/chip_20200501_L30_T42RWP_2020092T055014_8_10.tif,hls_train/hls_train/seg_maps/seg_map_20200501_L30_T42RWP_2020092T055014_8_10.tif
hls_train/hls_train/chips/chip_20190201_L30_T38RLN_2018365T073529_2_9.tif,hls_train/hls_train/seg_maps/seg_map_20190201_L30_T38RLN_2018365T073529_2_9.tif
hls_train/hls_train/chips/chip_20180601_S30_T42RTP_2018122T060629_3_3.tif,hls_train/hls_train/seg_maps/seg_map_20180601_S30_T42RTP_2018122T060629_3_3.tif
hls_train/hls_train/chips/chip_20191201_S30_T29PMS_2019304T110109_10_12.tif,hls_train/hls_train/seg_maps/seg_map_20191201_S30_T29PMS_2019304T110109_10_12.tif
hls_train/hls_train/chips/chip_20180801_S30_T42RTN_2018182T060629_10_1.tif,hls_train/hls_train/seg_maps/seg_map_20180801_S30_T42RTN_2018182T060629_10_1.tif
hls_train/hls_train/chips/chip_20161201_S30_T37QHV_2016305T074042_2_3.tif,hls_train/hls_train/seg_maps/seg_map_20161201_S30_T37QHV_2016305T074042_2_3.tif
hls_train/hls_train/chips/chip_20190401_S30_T42QXL_2019061T054749_2_5.tif,hls_train/hls_train/seg_maps/seg_map_20190401_S30_T42QXL_2019061T054749_2_5.tif
hls_train/hls_train/chips/chip_20181201_S30_T31QGA_2018304T101139_4_3.tif,hls_train/hls_train/seg_maps/seg_map_20181201_S30_T31QGA_2018304T101139_4_3.tif
hls_train/hls_train/chips/chip_20190301_S30_T41RLJ_2019028T063121_1_5.tif,hls_train/hls_train/seg_maps/seg_map_20190301_S30_T41RLJ_2019028T063121_1_5.tif
hls_train/hls_train/chips/chip_20200501_S30_T38NLN_2020093T071619_0_7.tif,hls_train/hls_train/seg_maps/seg_map_20200501_S30_T38NLN_2020093T071619_0_7.tif
hls_train/hls_train/chips/chip_20200501_S30_T41RMH_2020090T061631_0_2.tif,hls_train/hls_train/seg_maps/seg_map_20200501_S30_T41RMH_2020090T061631_0_2.tif
hls_train/hls_train/chips/chip_20190301_L30_T42RTN_2019032T055653_9_2.tif,hls_train/hls_train/seg_maps/seg_map_20190301_L30_T42RTN_2019032T055653_9_2.tif
hls_train/hls_train/chips/chip_20170201_L30_T37QCB_2016365T075558_1_6.tif,hls_train/hls_train/seg_maps/seg_map_20170201_L30_T37QCB_2016365T075558_1_6.tif
hls_train/hls_train/chips/chip_20170901_S30_T37QGB_2017214T075209_0_2.tif,hls_train/hls_train/seg_maps/seg_map_20170901_S30_T37QGB_2017214T075209_0_2.tif
hls_train/hls_train/chips/chip_20200401_L30_T38PMS_2020062T072100_4_7.tif,hls_train/hls_train/seg_maps/seg_map_20200401_L30_T38PMS_2020062T072100_4_7.tif
hls_train/hls_train/chips/chip_20200901_S30_T39PTM_2020215T070631_2_10.tif,hls_train/hls_train/seg_maps/seg_map_20200901_S30_T39PTM_2020215T070631_2_10.tif
hls_train/hls_train/chips/chip_20190201_L30_T42QXL_2019002T054502_7_3.tif,hls_train/hls_train/seg_maps/seg_map_20190201_L30_T42QXL_2019002T054502_7_3.tif
hls_train/hls_train/chips/chip_20170301_L30_T38PQA_2017030T071408_2_12.tif,hls_train/hls_train/seg_maps/seg_map_20170301_L30_T38PQA_2017030T071408_2_12.tif
hls_train/hls_train/chips/chip_20190501_S30_T40RGP_2019091T063631_5_8.tif,hls_train/hls_train/seg_maps/seg_map_20190501_S30_T40RGP_2019091T063631_5_8.tif
hls_train/hls_train/chips/chip_20171201_S30_T38QKE_2017304T074029_0_4.tif,hls_train/hls_train/seg_maps/seg_map_20171201_S30_T38QKE_2017304T074029_0_4.tif
hls_train/hls_train/chips/chip_20190501_S30_T38RLP_2019089T073611_7_5.tif,hls_train/hls_train/seg_maps/seg_map_20190501_S30_T38RLP_2019089T073611_7_5.tif
hls_train/hls_train/chips/chip_20200601_S30_T36QYL_2020123T080611_5_10.tif,hls_train/hls_train/seg_maps/seg_map_20200601_S30_T36QYL_2020123T080611_5_10.tif
hls_train/hls_train/chips/chip_20190201_S30_T37QFD_2019002T075321_5_11.tif,hls_train/hls_train/seg_maps/seg_map_20190201_S30_T37QFD_2019002T075321_5_11.tif
hls_train/hls_train/chips/chip_20190201_S30_T39PTR_2019005T071259_1_5.tif,hls_train/hls_train/seg_maps/seg_map_20190201_S30_T39PTR_2019005T071259_1_5.tif
hls_train/hls_train/chips/chip_20180101_L30_T37QED_2017337T074308_8_2.tif,hls_train/hls_train/seg_maps/seg_map_20180101_L30_T37QED_2017337T074308_8_2.tif
hls_train/hls_train/chips/chip_20161201_L30_T36QVE_2016306T081502_2_3.tif,hls_train/hls_train/seg_maps/seg_map_20161201_L30_T36QVE_2016306T081502_2_3.tif
hls_train/hls_train/chips/chip_20190801_L30_T37PET_2019183T074429_4_6.tif,hls_train/hls_train/seg_maps/seg_map_20190801_L30_T37PET_2019183T074429_4_6.tif
hls_train/hls_train/chips/chip_20190501_S30_T40RER_2019091T063631_12_5.tif,hls_train/hls_train/seg_maps/seg_map_20190501_S30_T40RER_2019091T063631_12_5.tif
hls_train/hls_train/chips/chip_20200701_S30_T43RDM_2020153T053649_9_12.tif,hls_train/hls_train/seg_maps/seg_map_20200701_S30_T43RDM_2020153T053649_9_12.tif
hls_train/hls_train/chips/chip_20190701_S30_T42RXQ_2019151T054649_11_9.tif,hls_train/hls_train/seg_maps/seg_map_20190701_S30_T42RXQ_2019151T054649_11_9.tif
hls_train/hls_train/chips/chip_20200101_S30_T42RWR_2019334T060209_11_2.tif,hls_train/hls_train/seg_maps/seg_map_20200101_S30_T42RWR_2019334T060209_11_2.tif
hls_train/hls_train/chips/chip_20161201_S30_T37QDV_2016308T075102_6_7.tif,hls_train/hls_train/seg_maps/seg_map_20161201_S30_T37QDV_2016308T075102_6_7.tif
hls_train/hls_train/chips/chip_20170301_S30_T37QEC_2017032T075131_12_4.tif,hls_train/hls_train/seg_maps/seg_map_20170301_S30_T37QEC_2017032T075131_12_4.tif
hls_train/hls_train/chips/chip_20161201_L30_T38PMS_2016307T072124_6_11.tif,hls_train/hls_train/seg_maps/seg_map_20161201_L30_T38PMS_2016307T072124_6_11.tif
hls_train/hls_train/chips/chip_20200701_L30_T37PBT_2020152T075625_4_10.tif,hls_train/hls_train/seg_maps/seg_map_20200701_L30_T37PBT_2020152T075625_4_10.tif
hls_train/hls_train/chips/chip_20181001_S30_T42RYQ_2018246T054629_11_4.tif,hls_train/hls_train/seg_maps/seg_map_20181001_S30_T42RYQ_2018246T054629_11_4.tif
hls_train/hls_train/chips/chip_20190201_L30_T38QMH_2019002T072443_7_9.tif,hls_train/hls_train/seg_maps/seg_map_20190201_L30_T38QMH_2019002T072443_7_9.tif
hls_train/hls_train/chips/chip_20160101_S30_T37QEF_2015333T075252_0_8.tif,hls_train/hls_train/seg_maps/seg_map_20160101_S30_T37QEF_2015333T075252_0_8.tif
hls_train/hls_train/chips/chip_20201101_S30_T43RBL_2020276T054649_6_10.tif,hls_train/hls_train/seg_maps/seg_map_20201101_S30_T43RBL_2020276T054649_6_10.tif
hls_train/hls_train/chips/chip_20200901_L30_T40RGP_2020214T062734_6_10.tif,hls_train/hls_train/seg_maps/seg_map_20200901_L30_T40RGP_2020214T062734_6_10.tif
hls_train/hls_train/chips/chip_20191001_S30_T43RBM_2019243T053641_11_5.tif,hls_train/hls_train/seg_maps/seg_map_20191001_S30_T43RBM_2019243T053641_11_5.tif
hls_train/hls_train/chips/chip_20190701_S30_T42RXR_2019151T054649_12_9.tif,hls_train/hls_train/seg_maps/seg_map_20190701_S30_T42RXR_2019151T054649_12_9.tif
hls_train/hls_train/chips/chip_20190701_S30_T42RYR_2019151T054649_7_7.tif,hls_train/hls_train/seg_maps/seg_map_20190701_S30_T42RYR_2019151T054649_7_7.tif
hls_train/hls_train/chips/chip_20190501_S30_T39QUU_2019090T070621_1_5.tif,hls_train/hls_train/seg_maps/seg_map_20190501_S30_T39QUU_2019090T070621_1_5.tif
hls_train/hls_train/chips/chip_20200501_L30_T42RWN_2020092T055014_7_10.tif,hls_train/hls_train/seg_maps/seg_map_20200501_L30_T42RWN_2020092T055014_7_10.tif
hls_train/hls_train/chips/chip_20170501_L30_T43RCL_2017094T053109_10_7.tif,hls_train/hls_train/seg_maps/seg_map_20170501_L30_T43RCL_2017094T053109_10_7.tif
hls_train/hls_train/chips/chip_20200501_S30_T40RBQ_2020092T065621_2_1.tif,hls_train/hls_train/seg_maps/seg_map_20200501_S30_T40RBQ_2020092T065621_2_1.tif
hls_train/hls_train/chips/chip_20180601_S30_T42RYQ_2018121T054641_2_2.tif,hls_train/hls_train/seg_maps/seg_map_20180601_S30_T42RYQ_2018121T054641_2_2.tif
hls_train/hls_train/chips/chip_20180301_L30_T42QXL_2018031T054503_1_2.tif,hls_train/hls_train/seg_maps/seg_map_20180301_L30_T42QXL_2018031T054503_1_2.tif
hls_train/hls_train/chips/chip_20200501_S30_T42RTP_2020092T060629_4_6.tif,hls_train/hls_train/seg_maps/seg_map_20200501_S30_T42RTP_2020092T060629_4_6.tif
hls_train/hls_train/chips/chip_20191001_S30_T42RTP_2019242T060631_10_7.tif,hls_train/hls_train/seg_maps/seg_map_20191001_S30_T42RTP_2019242T060631_10_7.tif
hls_train/hls_train/chips/chip_20200101_L30_T37QGB_2019336T073731_2_9.tif,hls_train/hls_train/seg_maps/seg_map_20200101_L30_T37QGB_2019336T073731_2_9.tif
hls_train/hls_train/chips/chip_20190501_S30_T28QGF_2019090T112119_1_7.tif,hls_train/hls_train/seg_maps/seg_map_20190501_S30_T28QGF_2019090T112119_1_7.tif
hls_train/hls_train/chips/chip_20200801_S30_T39RUQ_2020183T071619_6_10.tif,hls_train/hls_train/seg_maps/seg_map_20200801_S30_T39RUQ_2020183T071619_6_10.tif
hls_train/hls_train/chips/chip_20180501_S30_T42RTP_2018092T060629_11_12.tif,hls_train/hls_train/seg_maps/seg_map_20180501_S30_T42RTP_2018092T060629_11_12.tif
hls_train/hls_train/chips/chip_20201101_S30_T39RWM_2020275T070721_8_7.tif,hls_train/hls_train/seg_maps/seg_map_20201101_S30_T39RWM_2020275T070721_8_7.tif
hls_train/hls_train/chips/chip_20201201_S30_T40RFP_2020306T064031_8_6.tif,hls_train/hls_train/seg_maps/seg_map_20201201_S30_T40RFP_2020306T064031_8_6.tif
hls_train/hls_train/chips/chip_20200501_S30_T43RCQ_2020091T054631_10_11.tif,hls_train/hls_train/seg_maps/seg_map_20200501_S30_T43RCQ_2020091T054631_10_11.tif
hls_train/hls_train/chips/chip_20171001_S30_T43RBK_2017246T054641_5_2.tif,hls_train/hls_train/seg_maps/seg_map_20171001_S30_T43RBK_2017246T054641_5_2.tif
hls_train/hls_train/chips/chip_20200801_S30_T43RDL_2020183T053649_3_2.tif,hls_train/hls_train/seg_maps/seg_map_20200801_S30_T43RDL_2020183T053649_3_2.tif
hls_train/hls_train/chips/chip_20190801_S30_T39RWM_2019185T070629_11_10.tif,hls_train/hls_train/seg_maps/seg_map_20190801_S30_T39RWM_2019185T070629_11_10.tif
hls_train/hls_train/chips/chip_20190401_S30_T40RGP_2019061T063801_12_11.tif,hls_train/hls_train/seg_maps/seg_map_20190401_S30_T40RGP_2019061T063801_12_11.tif
hls_train/hls_train/chips/chip_20200901_S30_T40RBR_2020217T065629_1_12.tif,hls_train/hls_train/seg_maps/seg_map_20200901_S30_T40RBR_2020217T065629_1_12.tif
hls_train/hls_train/chips/chip_20181001_L30_T42RTP_2018244T060227_7_6.tif,hls_train/hls_train/seg_maps/seg_map_20181001_L30_T42RTP_2018244T060227_7_6.tif
hls_train/hls_train/chips/chip_20200801_S30_T43RDM_2020183T053649_6_12.tif,hls_train/hls_train/seg_maps/seg_map_20200801_S30_T43RDM_2020183T053649_6_12.tif
hls_train/hls_train/chips/chip_20160801_L30_T40RDP_2016185T063951_2_1.tif,hls_train/hls_train/seg_maps/seg_map_20160801_L30_T40RDP_2016185T063951_2_1.tif
hls_train/hls_train/chips/chip_20190701_S30_T42RXR_2019151T054649_8_7.tif,hls_train/hls_train/seg_maps/seg_map_20190701_S30_T42RXR_2019151T054649_8_7.tif
hls_train/hls_train/chips/chip_20190901_S30_T43RCM_2019213T053651_6_1.tif,hls_train/hls_train/seg_maps/seg_map_20190901_S30_T43RCM_2019213T053651_6_1.tif
hls_train/hls_train/chips/chip_20201101_S30_T38NPM_2020275T070721_4_1.tif,hls_train/hls_train/seg_maps/seg_map_20201101_S30_T38NPM_2020275T070721_4_1.tif
hls_train/hls_train/chips/chip_20200401_S30_T42RTS_2020062T060749_10_7.tif,hls_train/hls_train/seg_maps/seg_map_20200401_S30_T42RTS_2020062T060749_10_7.tif
hls_train/hls_train/chips/chip_20170101_L30_T42RYQ_2016339T053806_11_2.tif,hls_train/hls_train/seg_maps/seg_map_20170101_L30_T42RYQ_2016339T053806_11_2.tif
hls_train/hls_train/chips/chip_20201201_S30_T38NNN_2020305T071031_8_5.tif,hls_train/hls_train/seg_maps/seg_map_20201201_S30_T38NNN_2020305T071031_8_5.tif
hls_train/hls_train/chips/chip_20190901_S30_T37QGC_2019214T073619_0_12.tif,hls_train/hls_train/seg_maps/seg_map_20190901_S30_T37QGC_2019214T073619_0_12.tif
hls_train/hls_train/chips/chip_20170401_L30_T41RMJ_2017063T061506_9_5.tif,hls_train/hls_train/seg_maps/seg_map_20170401_L30_T41RMJ_2017063T061506_9_5.tif
hls_train/hls_train/chips/chip_20200301_S30_T42RWT_2020029T060059_5_11.tif,hls_train/hls_train/seg_maps/seg_map_20200301_S30_T42RWT_2020029T060059_5_11.tif
hls_train/hls_train/chips/chip_20200801_S30_T40RDP_2020184T064629_1_1.tif,hls_train/hls_train/seg_maps/seg_map_20200801_S30_T40RDP_2020184T064629_1_1.tif
hls_train/hls_train/chips/chip_20200501_S30_T39NUJ_2020092T065621_3_9.tif,hls_train/hls_train/seg_maps/seg_map_20200501_S30_T39NUJ_2020092T065621_3_9.tif
hls_train/hls_train/chips/chip_20190701_L30_T42RVQ_2019153T054953_10_0.tif,hls_train/hls_train/seg_maps/seg_map_20190701_L30_T42RVQ_2019153T054953_10_0.tif
hls_train/hls_train/chips/chip_20190101_L30_T43RDL_2018337T053131_1_8.tif,hls_train/hls_train/seg_maps/seg_map_20190101_L30_T43RDL_2018337T053131_1_8.tif
hls_train/hls_train/chips/chip_20190701_S30_T43RBL_2019151T054649_5_8.tif,hls_train/hls_train/seg_maps/seg_map_20190701_S30_T43RBL_2019151T054649_5_8.tif
hls_train/hls_train/chips/chip_20170801_S30_T38PPB_2017183T071731_12_9.tif,hls_train/hls_train/seg_maps/seg_map_20170801_S30_T38PPB_2017183T071731_12_9.tif
hls_train/hls_train/chips/chip_20190601_S30_T38RLR_2019124T073619_1_8.tif,hls_train/hls_train/seg_maps/seg_map_20190601_S30_T38RLR_2019124T073619_1_8.tif
hls_train/hls_train/chips/chip_20200201_S30_T42RTP_2020002T061239_6_2.tif,hls_train/hls_train/seg_maps/seg_map_20200201_S30_T42RTP_2020002T061239_6_2.tif
hls_train/hls_train/chips/chip_20200801_S30_T38PMS_2020183T071619_2_9.tif,hls_train/hls_train/seg_maps/seg_map_20200801_S30_T38PMS_2020183T071619_2_9.tif
hls_train/hls_train/chips/chip_20170701_S30_T37QBU_2017155T075611_5_0.tif,hls_train/hls_train/seg_maps/seg_map_20170701_S30_T37QBU_2017155T075611_5_0.tif
hls_train/hls_train/chips/chip_20201201_S30_T38PMC_2020306T073049_2_11.tif,hls_train/hls_train/seg_maps/seg_map_20201201_S30_T38PMC_2020306T073049_2_11.tif
hls_train/hls_train/chips/chip_20191001_L30_T42RYQ_2019242T054409_12_0.tif,hls_train/hls_train/seg_maps/seg_map_20191001_L30_T42RYQ_2019242T054409_12_0.tif
hls_train/hls_train/chips/chip_20180501_S30_T40QEM_2018091T063619_12_12.tif,hls_train/hls_train/seg_maps/seg_map_20180501_S30_T40QEM_2018091T063619_12_12.tif
hls_train/hls_train/chips/chip_20160201_S30_T29RKH_2016001T112452_4_0.tif,hls_train/hls_train/seg_maps/seg_map_20160201_S30_T29RKH_2016001T112452_4_0.tif
hls_train/hls_train/chips/chip_20161101_S30_T28QCE_2016274T113312_10_11.tif,hls_train/hls_train/seg_maps/seg_map_20161101_S30_T28QCE_2016274T113312_10_11.tif
hls_train/hls_train/chips/chip_20191101_S30_T42RXP_2019274T055639_2_3.tif,hls_train/hls_train/seg_maps/seg_map_20191101_S30_T42RXP_2019274T055639_2_3.tif
hls_train/hls_train/chips/chip_20191101_S30_T37QBE_2019275T075741_9_11.tif,hls_train/hls_train/seg_maps/seg_map_20191101_S30_T37QBE_2019275T075741_9_11.tif
hls_train/hls_train/chips/chip_20200801_L30_T39RXL_2020185T065755_1_0.tif,hls_train/hls_train/seg_maps/seg_map_20200801_L30_T39RXL_2020185T065755_1_0.tif
hls_train/hls_train/chips/chip_20160501_S30_T38PMV_2016092T074232_3_8.tif,hls_train/hls_train/seg_maps/seg_map_20160501_S30_T38PMV_2016092T074232_3_8.tif
hls_train/hls_train/chips/chip_20180301_L30_T38QNH_2018031T072444_10_8.tif,hls_train/hls_train/seg_maps/seg_map_20180301_L30_T38QNH_2018031T072444_10_8.tif
hls_train/hls_train/chips/chip_20201201_S30_T42RXP_2020306T054959_2_11.tif,hls_train/hls_train/seg_maps/seg_map_20201201_S30_T42RXP_2020306T054959_2_11.tif
hls_train/hls_train/chips/chip_20190201_S30_T37QCB_2018365T080329_2_10.tif,hls_train/hls_train/seg_maps/seg_map_20190201_S30_T37QCB_2018365T080329_2_10.tif
hls_train/hls_train/chips/chip_20200601_L30_T37NBD_2020122T074714_8_8.tif,hls_train/hls_train/seg_maps/seg_map_20200601_L30_T37NBD_2020122T074714_8_8.tif
hls_train/hls_train/chips/chip_20160101_L30_T36QYK_2015337T080116_12_1.tif,hls_train/hls_train/seg_maps/seg_map_20160101_L30_T36QYK_2015337T080116_12_1.tif
hls_train/hls_train/chips/chip_20200101_S30_T37QBE_2019335T080301_6_6.tif,hls_train/hls_train/seg_maps/seg_map_20200101_S30_T37QBE_2019335T080301_6_6.tif
hls_train/hls_train/chips/chip_20200901_S30_T38QKE_2020214T073621_3_9.tif,hls_train/hls_train/seg_maps/seg_map_20200901_S30_T38QKE_2020214T073621_3_9.tif
hls_train/hls_train/chips/chip_20180501_S30_T42RYQ_2018091T054641_3_5.tif,hls_train/hls_train/seg_maps/seg_map_20180501_S30_T42RYQ_2018091T054641_3_5.tif
hls_train/hls_train/chips/chip_20190801_S30_T43RCN_2019183T053651_9_11.tif,hls_train/hls_train/seg_maps/seg_map_20190801_S30_T43RCN_2019183T053651_9_11.tif
hls_train/hls_train/chips/chip_20180601_S30_T40RDP_2018124T064619_3_8.tif,hls_train/hls_train/seg_maps/seg_map_20180601_S30_T40RDP_2018124T064619_3_8.tif
hls_train/hls_train/chips/chip_20200701_S30_T42RYQ_2020151T054641_11_5.tif,hls_train/hls_train/seg_maps/seg_map_20200701_S30_T42RYQ_2020151T054641_11_5.tif
hls_train/hls_train/chips/chip_20181201_S30_T42RYQ_2018306T054959_4_8.tif,hls_train/hls_train/seg_maps/seg_map_20181201_S30_T42RYQ_2018306T054959_4_8.tif
hls_train/hls_train/chips/chip_20181001_S30_T28QDE_2018243T113321_7_2.tif,hls_train/hls_train/seg_maps/seg_map_20181001_S30_T28QDE_2018243T113321_7_2.tif
hls_train/hls_train/chips/chip_20201201_S30_T37PFR_2020304T074041_1_8.tif,hls_train/hls_train/seg_maps/seg_map_20201201_S30_T37PFR_2020304T074041_1_8.tif
hls_train/hls_train/chips/chip_20191101_S30_T39RWM_2019275T070719_2_3.tif,hls_train/hls_train/seg_maps/seg_map_20191101_S30_T39RWM_2019275T070719_2_3.tif
hls_train/hls_train/chips/chip_20200801_S30_T43RDM_2020183T053649_9_7.tif,hls_train/hls_train/seg_maps/seg_map_20200801_S30_T43RDM_2020183T053649_9_7.tif
hls_train/hls_train/chips/chip_20180901_L30_T37QHV_2018214T073044_2_0.tif,hls_train/hls_train/seg_maps/seg_map_20180901_L30_T37QHV_2018214T073044_2_0.tif
hls_train/hls_train/chips/chip_20200601_S30_T39RVP_2020123T071619_4_1.tif,hls_train/hls_train/seg_maps/seg_map_20200601_S30_T39RVP_2020123T071619_4_1.tif
hls_train/hls_train/chips/chip_20180101_S30_T43REM_2017335T053149_5_4.tif,hls_train/hls_train/seg_maps/seg_map_20180101_S30_T43REM_2017335T053149_5_4.tif
hls_train/hls_train/chips/chip_20201101_S30_T38NQN_2020275T070721_6_9.tif,hls_train/hls_train/seg_maps/seg_map_20201101_S30_T38NQN_2020275T070721_6_9.tif
hls_train/hls_train/chips/chip_20181201_S30_T38QKE_2018304T074041_2_8.tif,hls_train/hls_train/seg_maps/seg_map_20181201_S30_T38QKE_2018304T074041_2_8.tif
hls_train/hls_train/chips/chip_20170401_L30_T41RMJ_2017063T061506_12_3.tif,hls_train/hls_train/seg_maps/seg_map_20170401_L30_T41RMJ_2017063T061506_12_3.tif
hls_train/hls_train/chips/chip_20191201_S30_T37QGC_2019304T074009_0_12.tif,hls_train/hls_train/seg_maps/seg_map_20191201_S30_T37QGC_2019304T074009_0_12.tif
